session_id,target
74872,0.004848055376702335
74873,0.0028002139947299184
74874,0.0074531157373796285
74875,0.0022177132034016615
74876,0.04851284476280764
74877,0.010739276973494296
74878,0.003992261079866187
74879,0.00229230715286876
74880,0.020137541199182863
74881,0.002342240273061319
74882,0.0021843179551294233
74883,0.0020169894312767733
74884,0.004000751141169211
74885,0.008314163906677935
74886,0.0010563703783797748
74887,0.00754913832881837
74888,0.014890794370905966
74889,0.0023433241188000405
74890,0.008277390170372984
74891,0.003976467852949634
74892,0.00807450602753296
74893,0.008909909328623115
74894,0.00821574358583595
74895,0.0023485645910956625
74896,0.01637288546226645
74897,0.008747471391399314
74898,0.0036861660385039325
74899,0.008984615398847514
74900,0.001457484990566366
74901,0.053108944020371876
74902,0.004446939488313655
74903,0.0022956886573365673
74904,0.006067571505516021
74905,0.053095709380344615
74906,0.0016171180870671311
74907,0.0019270320149257023
74908,0.0020748010881501398
74909,0.052703860975110255
74910,0.0530064819789887
74911,0.008930686386974713
74912,0.002348732763414068
74913,0.008920481503964883
74914,0.0023227166106859548
74915,0.001010390641161484
74916,0.00292283678934876
74917,0.00230050098675317
74918,0.024966722783480166
74919,0.002258155167347347
74920,0.0023031131520031573
74921,0.0023150838769653596
74922,0.0023588567734473915
74923,0.05387951190594851
74924,0.008749759330901254
74925,0.002300772586999349
74926,0.009189357696875169
74927,0.0016540688236341234
74928,0.043924559803502024
74929,0.0023421764209342285
74930,0.00376660481497298
74931,0.0010013431029555944
74932,0.050181547184040616
74933,0.03229469110708394
74934,0.009192402615392815
74935,0.00940102477762646
74936,0.0009030931268043251
74937,0.0027393470755530587
74938,0.05418928539519634
74939,0.053933541250640045
74940,0.006430188446510386
74941,0.001611500915133916
74942,0.002310596355557413
74943,0.007897709754667623
74944,0.0351719691512373
74945,0.03920862149171446
74946,0.0023006581232767075
74947,0.003828418064733904
74948,0.05365968647189249
74949,0.0022069357813717214
74950,0.002346225688514175
74951,0.002348423108358689
74952,0.00402046202857472
74953,0.0022997346398325818
74954,0.006578661085909664
74955,0.00879987725281836
74956,0.0008321981786663326
74957,0.0023488889790328127
74958,0.002152478366767834
74959,0.0023005011252540566
74960,0.0026417138106433627
74961,0.002274456855911639
74962,0.002300675731576114
74963,0.0014456732400441909
74964,0.0017494412514481186
74965,0.00896265428801124
74966,0.002356657880750219
74967,0.0023020510079952957
74968,0.0032719429343958674
74969,0.002343585405084923
74970,0.0023623636043439136
74971,0.00232190729626344
74972,0.0019187433197557027
74973,0.021550613986358994
74974,0.002300427157229626
74975,0.008911118156419715
74976,0.006524182707509149
74977,0.001800836901716727
74978,0.00223701674230715
74979,0.003927258017594465
74980,0.00878047290332781
74981,0.002271627893822753
74982,0.04383999339471995
74983,0.025008864984905264
74984,0.008911156667257085
74985,0.003979129932675236
74986,0.04934155980333468
74987,0.001143791178386384
74988,0.006303746653859779
74989,0.05433972070721704
74990,0.05376261547772673
74991,0.0504504081411685
74992,0.04555590522915019
74993,0.001024221755258699
74994,0.008765986585977343
74995,0.0007231512885295868
74996,0.012630744762366404
74997,0.008977257505998497
74998,0.0020943685708325445
74999,0.0017211167363985931
75000,0.002174224791168486
75001,0.002170934941215018
75002,0.002317097005272782
75003,0.00230723558462269
75004,0.0193058024654212
75005,0.008903991930311253
75006,0.010720534690105359
75007,0.002345270583287026
75008,0.05404181070538267
75009,0.024773063445143347
75010,0.00785470502594893
75011,0.053062869584803475
75012,0.004702895949833178
75013,0.004324425733647927
75014,0.001833383417713094
75015,0.008919573410787212
75016,0.0534608465423354
75017,0.0016548287214753273
75018,0.0036394309098126106
75019,0.00911638751990669
75020,0.0023240815879545726
75021,0.001023944091815288
75022,0.05441412725051428
75023,0.0023367847449393435
75024,0.002264389335741682
75025,0.012517188699767716
75026,0.003680814589094466
75027,0.003989267817613288
75028,0.048007847852476256
75029,0.0044352449483784084
75030,0.00292283678934876
75031,0.039585708634452335
75032,0.0023485884562700647
75033,0.00232531173696445
75034,0.0012092279163256634
75035,0.0018559958220628538
75036,0.0007738780787066918
75037,0.044420659109017206
75038,0.0023625608444226955
75039,0.0023471765664031716
75040,0.002078131208742597
75041,0.024832263853283167
75042,0.03599743144996926
75043,0.002096256502022577
75044,0.008854033674417115
75045,0.001002324337851247
75046,0.008967746851796575
75047,0.0010283318990146238
75048,0.008913152397749731
75049,0.002364976740789459
75050,0.05395744395407699
75051,0.0023623262904363365
75052,0.002314139186696481
75053,0.00894355416058674
75054,0.008955296262453456
75055,0.0355113306040387
75056,0.002264389335741682
75057,0.002353638793895705
75058,0.0010206632908952191
75059,0.004455856000064955
75060,0.0023501772751697474
75061,0.00236597657208348
75062,0.0023584602449069716
75063,0.05304795632753198
75064,0.052735907045142694
75065,0.025034645545404133
75066,0.002023796192862648
75067,0.002042266519051089
75068,0.001913681533796859
75069,0.007453036217231744
75070,0.0025319494177112475
75071,0.002318904605564529
75072,0.0031446417096900638
75073,0.0023571799699561836
75074,0.008567087687943621
75075,0.0023002581468736386
75076,0.002339788880666891
75077,0.0078176241521795
75078,0.0023387786727942328
75079,0.002298814442046767
75080,0.003227071683058375
75081,0.05244108046924535
75082,0.00040798408418235023
75083,0.008962079383404611
75084,0.004024857623580093
75085,0.05343682568177801
75086,0.002336983204305522
75087,0.008766795183834027
75088,0.002160738019024667
75089,0.0018036477322529128
75090,0.00037513489514219307
75091,0.003480513464060695
75092,0.008028345910268405
75093,0.002347708564301715
75094,0.002324799138007298
75095,0.04039371861682418
75096,0.008946920449244148
75097,0.04395339352804328
75098,0.02308916578635221
75099,0.002063512716198523
75100,0.0010013401742800317
75101,0.0009322369241411728
75102,0.002331709911055741
75103,0.008948652238347935
75104,0.008844495606420585
75105,0.0023539454468650663
75106,0.01210304899948213
75107,0.0038934724931841895
75108,0.0023005011252540566
75109,0.0019648058011075284
75110,0.024827338523369557
75111,0.0023007161253408874
75112,0.0016301490892958333
75113,0.008910406231831203
75114,0.0008727586203275927
75115,0.0057744812655973685
75116,0.00842484740778975
75117,0.008944960996593886
75118,0.006744029071850332
75119,0.003689846239445476
75120,0.001996941672546569
75121,0.05433332647282742
75122,0.04875217909758932
75123,0.0023012136225251992
75124,0.008722234957421112
75125,0.00230139368826453
75126,0.007754675562093038
75127,0.03039425193514958
75128,0.002300553354281634
75129,0.002161499687391966
75130,0.001048832691029236
75131,0.04776026363412726
75132,0.0023125442275252236
75133,0.0010482091042876035
75134,0.008298830610448053
75135,0.002302764136603405
75136,0.008732597795908206
75137,0.009192479714909415
75138,0.006692895997325949
75139,0.002262854390256396
75140,0.002270542369777223
75141,0.0007468897050011086
75142,0.014972153067207271
75143,0.008650003422708033
75144,0.051967436977889185
75145,0.04422467612946778
75146,0.054395259511591576
75147,0.054228008435396505
75148,0.0023005011252540566
75149,0.007016792249653732
75150,0.0023604332644981377
75151,0.0003247949358749217
75152,0.0018233777942972408
75153,0.008916822596878605
75154,0.024961677738187752
75155,0.05276626760960744
75156,0.0022986819652225264
75157,0.0022478487193189167
75158,0.0022994206525515635
75159,0.00807450602753296
75160,0.046712459323918376
75161,0.007119098689016421
75162,0.0016185733382041985
75163,0.007685136064481962
75164,0.008982116725134439
75165,0.008777098490423
75166,0.0010013504417241822
75167,0.0018283705427531978
75168,0.008890315011143684
75169,0.0010450025628005494
75170,0.013631732346575302
75171,0.002343529923106045
75172,0.02296367289912759
75173,0.008739500579978856
75174,0.008650003422708033
75175,0.003687691815933981
75176,0.0022374727241498533
75177,0.054113683305665794
75178,0.001034629390667727
75179,0.002310226279663692
75180,0.0023505464610195964
75181,0.00602966815131658
75182,0.0023007623488251576
75183,0.00833414476387634
75184,0.008963362462046497
75185,0.005955919219211643
75186,0.0023178001520475526
75187,0.008726471472560305
75188,0.001602028437073689
75189,0.0023540530559245667
75190,0.0015761193350747348
75191,0.00897372246925169
75192,0.006558855274447588
75193,0.006647107901772481
75194,0.04781221873509193
75195,0.0023009256196276063
75196,0.002363209719735978
75197,0.007969813705371394
75198,0.0022570066927723375
75199,0.0021353841269345407
75200,0.008846193969608266
75201,0.05195792703840685
75202,0.0022978542828478235
75203,0.0034483940237147103
75204,0.05313821564566849
75205,0.0020557228678069568
75206,0.00226483267085843
75207,0.008487872116728884
75208,0.006057518098068522
75209,0.006352382565607364
75210,0.006027453949717744
75211,0.002349486033400274
75212,0.002274731507121324
75213,0.05142034254060232
75214,0.001686725994970034
75215,0.001983816632934058
75216,0.00230071739566499
75217,0.05219854245019512
75218,0.008719271076173991
75219,0.0022817089685857744
75220,0.004024776858840624
75221,0.003977505535788809
75222,0.0010016515276698975
75223,0.052973621927236536
75224,0.0038359850860959373
75225,0.008869070232678087
75226,0.006972579506191807
75227,0.0004568163899756178
75228,0.00885225172711212
75229,0.002349990007503713
75230,0.0010558540185517773
75231,0.0075903763146398535
75232,0.008983801748028677
75233,0.007464595561056303
75234,0.05400557999851765
75235,0.0010013445598537375
75236,0.0036800631726936167
75237,0.0009576911277932847
75238,0.008851329069384592
75239,0.0023006583130259256
75240,0.007145531611559952
75241,0.002300631613209247
75242,0.00642275144792167
75243,0.008848979925837469
75244,0.05219854245019512
75245,0.007910668516654654
75246,0.008902052962499716
75247,0.0007900701193124919
75248,0.00855497573129234
75249,0.0023006131698759215
75250,0.007059465789710358
75251,0.008846068328539203
75252,0.00232395899418613
75253,0.0023388381540111686
75254,0.001823537976450262
75255,0.002366264716509403
75256,0.04812612024435356
75257,0.003817971297580302
75258,0.0023002103719800453
75259,0.024714325046560317
75260,0.008797475801730716
75261,0.002331000839613454
75262,0.008821211198303968
75263,0.0074554229580854154
75264,0.0023314755554192843
75265,0.008316985661292112
75266,0.008947984519661539
75267,0.0057816298653635256
75268,0.007406817628055634
75269,0.0023003594852987136
75270,0.04479514061329837
75271,0.00230013606113198
75272,0.00813918240873467
75273,0.011087904405339431
75274,0.004848055376702335
75275,0.009891534827190024
75276,0.0023699263542529387
75277,0.0038896385461384755
75278,0.006044232120441836
75279,0.00233560824584162
75280,0.0007070999953046011
75281,0.000776863177028314
75282,0.053120971157693486
75283,0.0014592531086467114
75284,0.008973615777168159
75285,0.002300172587035392
75286,0.002300579066443866
75287,0.0023203583787405123
75288,0.0036923587773153425
75289,0.038287704770370565
75290,0.008710266435563817
75291,0.0023007829850191395
75292,0.002397707758393278
75293,0.008856078524351945
75294,0.0014465684993968852
75295,0.008680329056019048
75296,0.054086361630288966
75297,0.054358382851101096
75298,0.008743572398727232
75299,0.008632273970400364
75300,0.008920561328340572
75301,0.004016445255854254
75302,0.02239289030873894
75303,0.0018664962874219094
75304,0.008918183624015133
75305,0.002354007369260272
75306,0.00853361305919569
75307,0.009090345462856439
75308,0.04426827217925111
75309,0.008659759557520148
75310,0.0033876198250650646
75311,0.05293944213500339
75312,0.003640128423890111
75313,0.008739464107969266
75314,0.0021655683393077808
75315,0.008727869245549944
75316,0.00105426013602352
75317,0.04286406064809529
75318,0.037332267019233666
75319,0.054426191010717224
75320,0.0021566600555251764
75321,0.008876843750782265
75322,0.002323238279736682
75323,0.002300645353814834
75324,0.002264389335741682
75325,0.006292404371930494
75326,0.003982657942520282
75327,0.05123514820462906
75328,0.0023013107249870717
75329,0.003606441363082581
75330,0.008739464107969266
75331,0.036307463440694854
75332,0.03433793963547625
75333,0.0016639643766848489
75334,0.007901065473429758
75335,0.05433464021236891
75336,0.0023005011252540566
75337,0.03119351810575257
75338,0.0013453825298675101
75339,0.008935428923162856
75340,0.00390138109255989
75341,0.008445299461974864
75342,0.00772657630565161
75343,0.002300154507877081
75344,0.0023005011252540566
75345,0.05355061823671459
75346,0.001437794094846418
75347,0.002362127668977428
75348,0.030772248390379526
75349,0.0010366949155694075
75350,0.008917073490424775
75351,0.002151550051149922
75352,0.0017844096939745122
75353,0.006751440825940518
75354,0.002381089447646955
75355,0.002264389335741682
75356,0.04164164191755998
75357,0.01100796384441581
75358,0.04121782442430568
75359,0.0008683014118950011
75360,0.0023264412714732066
75361,0.00880792727326589
75362,0.008739464107969266
75363,0.0022551869538060534
75364,0.001525872828409381
75365,0.05407832779666632
75366,0.00231384333795821
75367,0.0022976023224575213
75368,0.0002569000555203804
75369,0.004005255147846964
75370,0.00233203077210286
75371,0.0013041055397630566
75372,0.001651395156859017
75373,0.00569866128306565
75374,0.008740772583524903
75375,0.0018740657521058076
75376,0.012535689521684469
75377,0.003995772450975484
75378,0.002300620805092256
75379,0.001641651453811841
75380,0.0010227872564202024
75381,0.0023579838903888344
75382,0.05297315648980327
75383,0.002289924238649232
75384,0.002359341673820594
75385,0.0023504527624083633
75386,0.001704756847912569
75387,0.008852844296877847
75388,0.008922839100193524
75389,0.04626472171564689
75390,0.049681025405573044
75391,0.0010013242687468068
75392,0.005816586992775132
75393,0.010495555812129978
75394,0.00380506216400154
75395,0.008989271316129525
75396,0.0023006024743589194
75397,0.0021494257412296995
75398,0.0007277204905272411
75399,0.00818738703484371
75400,0.008791365254221264
75401,0.008331655220553418
75402,0.0019572856037107563
75403,0.04347155454349268
75404,0.008603149177828407
75405,0.021148342405123158
75406,0.00897609433444444
75407,0.05041297369341299
75408,0.008719080192816257
75409,0.008738601503456988
75410,0.0023608647674269825
75411,0.008739081590417317
75412,0.0023007968430670796
75413,0.0021151586121343556
75414,0.0021976805063577943
75415,0.002304212795432093
75416,0.0022045785745618625
75417,0.0023398241988814342
75418,0.002300660100804012
75419,0.008883603608746
75420,0.001028342028529674
75421,0.027388862975170836
75422,0.004770400314031969
75423,0.006076261377233916
75424,0.0023153022585121266
75425,0.00200889150487712
75426,0.007269409788124999
75427,0.008940226260630547
75428,0.008582458291797289
75429,0.004033358718581172
75430,0.008740772583524903
75431,0.0020007128600290484
75432,0.008873982513303243
75433,0.0004207184348395195
75434,0.005482033012868707
75435,0.009037895678675394
75436,0.05340986738839615
75437,0.0281006703910047
75438,0.002326761341007103
75439,0.016268664933402514
75440,0.0023447236751951736
75441,0.003961035307691332
75442,0.002264389335741682
75443,0.0023004871534450565
75444,0.0036881770023354473
75445,0.04500344331899631
75446,0.0030472553259606925
75447,0.0020162575401994082
75448,0.0021257429960617863
75449,0.00894855644014844
75450,0.05219854245019512
75451,0.0033751032106362766
75452,0.0015368425328039362
75453,0.003685277466355918
75454,0.054122994989884446
75455,0.002264389335741682
75456,0.05303465339807179
75457,0.008636705733060118
75458,0.002300724922656666
75459,0.0023007781310601656
75460,0.00889122950483601
75461,0.00230065862896569
75462,0.002419446512228956
75463,0.0010564881817387163
75464,0.0006346531161171097
75465,0.007913637197526554
75466,0.053777400536076755
75467,0.052433749726654356
75468,0.05236994213314442
75469,0.0023451987957853345
75470,0.053375610312224105
75471,0.001308503981302693
75472,0.002359619330149894
75473,0.008603612400114691
75474,0.008619223193465137
75475,0.0010298502128118418
75476,0.0041729060720872065
75477,0.0022969283477848115
75478,0.0019207514073331976
75479,0.0010283398644454344
75480,0.0022191387303586068
75481,0.00893915218140593
75482,0.0023650786958085133
75483,0.0021413024384779526
75484,0.0023310925012762626
75485,0.012532110279623566
75486,0.020551585702915785
75487,0.005600502543020056
75488,0.0023141293263641625
75489,0.002341157240518065
75490,0.003761062058305158
75491,0.003986892272288539
75492,0.001337444541755153
75493,0.0004928632438927089
75494,0.00614126656883752
75495,0.008913220694045971
75496,0.0022688128981293264
75497,0.0010134652118459918
75498,0.002809997167031933
75499,0.008910893962106462
75500,0.0019684710340435924
75501,0.0018816172486958223
75502,0.00888224688366905
75503,0.001961915866733917
75504,0.01370579562369985
75505,0.0023303450596346208
75506,0.004006506478766016
75507,0.0022950101536909832
75508,0.008096604622762339
75509,0.002272778344946711
75510,0.0023486961927649957
75511,0.0023005011252540566
75512,0.00230954286525959
75513,0.007557027115286394
75514,0.03836984396203157
75515,0.008881072627053887
75516,0.002304118389626634
75517,0.03247324559034431
75518,0.0044588135394179156
75519,0.002310456802292054
75520,0.002325531600728719
75521,0.0040074834327742176
75522,0.0068420967289320464
75523,0.008824457008782906
75524,0.049412653084129364
75525,0.011245583988899726
75526,0.002341882597328755
75527,0.008986698039523414
75528,0.008740743294840534
75529,0.008525245966502134
75530,0.03952748189365181
75531,0.0019542658820021234
75532,0.008841007441168969
75533,0.0007565549657152696
75534,0.05321272684075654
75535,0.0005598485257880629
75536,0.002264389335741682
75537,0.002306442354268227
75538,0.0022987015770378014
75539,0.0023008221576201185
75540,0.008125014493788638
75541,0.005712305880829254
75542,0.003113449237621586
75543,0.002327071537690796
75544,0.008935511627724935
75545,0.05364444014680829
75546,0.008969808967991582
75547,0.002270912449893821
75548,0.0009979648211375753
75549,0.007178076699604272
75550,0.008871854935184591
75551,0.006633313117086206
75552,0.05246800979871639
75553,0.00228694660897565
75554,0.008740569695974422
75555,0.0011686113231790369
75556,0.008960396706198692
75557,0.003629963597988477
75558,0.0022780038536742205
75559,0.002234691858557706
75560,0.0009371707164811727
75561,0.0010543204642071422
75562,0.008810531572543953
75563,0.0010582549758823808
75564,0.008854809290219796
75565,0.0022539488305017195
75566,0.05305044659344462
75567,0.00729285534131148
75568,0.00874076035942198
75569,0.008142064505258994
75570,0.042526315044160504
75571,0.008947354902548334
75572,0.0013740305492404797
75573,0.0023006682536466424
75574,0.00842592063647751
75575,0.0010040942734520718
75576,0.002363932774336169
75577,0.05320376168936453
75578,0.0010432607661452606
75579,0.04479619207461267
75580,0.0010283461522560208
75581,0.002300154507877081
75582,0.0029952070829862057
75583,0.008739464107969266
75584,0.012172719444655006
75585,0.0023092452156437955
75586,0.000993766223046614
75587,0.0023293620331305987
75588,0.0022846889214602675
75589,0.0023478064428010714
75590,0.0010059664769164495
75591,0.0044311080488403185
75592,0.006010045446206099
75593,0.03077463592939771
75594,0.00807450602753296
75595,0.002323020490094518
75596,0.00168810409792491
75597,0.0023374858985285994
75598,0.03675221403102081
75599,0.054430836618729446
75600,0.0023443982689923246
75601,0.0023005011252540566
75602,0.002361514983451041
75603,0.007774339213497611
75604,0.0007616530767637352
75605,0.002216383418438777
75606,0.05825130376725194
75607,0.040309850355714306
75608,0.0024092304338841184
75609,0.008849421239148515
75610,0.023910056159384477
75611,0.008989933957226717
75612,0.0038513921473298757
75613,0.0023628363804434485
75614,0.002300173140960081
75615,0.0023377752739934263
75616,0.0023042658168744407
75617,0.0038157351322903217
75618,0.008833999103225588
75619,0.05072421573580013
75620,0.002308720075438641
75621,0.0023006933499916797
75622,0.002800421083669901
75623,0.0021178456022569046
75624,0.008909030740954546
75625,0.0023479343080047748
75626,0.0023076666527368627
75627,0.0023005011252540566
75628,0.008987854334072976
75629,0.05363651043190555
75630,0.00861257537706844
75631,0.0023006255956715513
75632,0.0017748046134067772
75633,0.00863984999521326
75634,0.0023564639787016636
75635,0.03273788670284768
75636,0.007352081525313944
75637,0.001389232633857884
75638,0.051951135575921896
75639,0.001031970756514246
75640,0.0016908670207237356
75641,0.0022464397824635126
75642,0.008741368526204323
75643,0.008147009912757614
75644,0.04914489521123003
75645,0.007454575325261923
75646,0.05435028665841638
75647,0.03590042481588964
75648,0.0023458551325368877
75649,0.00231324818380152
75650,0.0016934296063595895
75651,0.007676464985598045
75652,0.021542816358496537
75653,0.0038179638006968788
75654,0.021857645590355603
75655,0.004492330949347926
75656,0.0018118181508314255
75657,0.001987746253359498
75658,0.008924434857941392
75659,0.008322828901569077
75660,0.0010570964028841932
75661,0.008971005471435365
75662,0.0022171750785358922
75663,0.00102915647898183
75664,0.0016995170283501863
75665,0.008739464107969266
75666,0.0063167052979535175
75667,0.0023115283255187636
75668,0.017826993300126593
75669,0.00104298015856205
75670,0.0023112331007501007
75671,0.0018815601024870729
75672,0.004024801344745574
75673,0.0023095490461980867
75674,0.0023210153065862933
75675,0.008138658499903462
75676,0.0023006908321603734
75677,0.00230020156033596
75678,0.0022597830596334076
75679,0.008006773499345792
75680,0.0013394467611508813
75681,0.03177165852002712
75682,0.00046995455278906633
75683,0.0005664882033553218
75684,0.005654781943667355
75685,0.002278481260500707
75686,0.002300154507877081
75687,0.008526750219232465
75688,0.0022911593500641253
75689,0.0009999525947637499
75690,0.002205340407612799
75691,0.008729656727860476
75692,0.0008927988186856225
75693,0.03554805542813429
75694,0.0023530007966769306
75695,0.004144551814666189
75696,0.0022768008751758184
75697,0.001029104473452631
75698,0.006381406327619206
75699,0.05408786720699896
75700,0.008483005357655558
75701,0.05282928317683874
75702,0.002366219897911221
75703,0.001040309012918617
75704,0.002264389335741682
75705,0.0021428364976388108
75706,0.0022867834888170013
75707,0.008923388844282842
75708,0.002366024288099257
75709,0.008862969113188499
75710,0.053282652060478844
75711,0.002235900201853989
75712,0.05394182862126374
75713,0.002300649587825583
75714,0.008027287044449187
75715,0.002319388215145308
75716,0.0016330392487022697
75717,0.008940626030031045
75718,0.0022616428989966388
75719,0.002270118956302198
75720,0.008773101650513777
75721,0.002460687536947007
75722,0.035088225619518104
75723,0.0023665456679953594
75724,0.006025479159011936
75725,0.00229029939135287
75726,0.0023475064574716912
75727,0.008386202404442739
75728,0.054356435456970324
75729,0.0023005487388019974
75730,0.0019902499691795534
75731,0.0022802597718593895
75732,0.0023306986438637323
75733,0.01125558998952452
75734,0.002269410106801752
75735,0.003931879073200405
75736,0.0020112957158026305
75737,0.002357083574475976
75738,0.0016035257100072383
75739,0.05422483402362819
75740,0.0023527478028664544
75741,0.00292283678934876
75742,0.008100213288573044
75743,0.00896070927693892
75744,0.001034755460799723
75745,0.008510069170480083
75746,0.002325224195986229
75747,0.0022940386316266342
75748,0.008775903373667045
75749,0.002193485312960623
75750,0.0023016439459198914
75751,0.002345775089471854
75752,0.002351472042519201
75753,0.002245698624380399
75754,0.008726716641620376
75755,0.004452331727407511
75756,0.00484945160617044
75757,0.00873973820197201
75758,0.00025356588203432966
75759,0.0038179336145884707
75760,0.052996099198410265
75761,0.030112387932276084
75762,0.010306329197322415
75763,0.0023540618612525074
75764,0.008959321593753268
75765,0.005421151447372189
75766,0.008904215428503373
75767,0.002319729887954953
75768,0.008136130540502218
75769,0.008814464522270622
75770,0.002321614758631106
75771,0.0012150511941187113
75772,0.008251003260128783
75773,0.008739464107969266
75774,0.05449797837906019
75775,0.0021718296179157014
75776,0.0023353713445244694
75777,0.05298193616577584
75778,0.0022965836664310913
75779,0.008972684949347566
75780,0.002313261942935768
75781,0.008571413352857575
75782,0.002300427157229626
75783,0.02323140673652212
75784,0.0020803987937473714
75785,0.0018781927628394467
75786,0.00878950745513856
75787,0.0018897003164010625
75788,0.008804847457032397
75789,0.010420761055445893
75790,0.05046546097969419
75791,0.00858773692409457
75792,0.0023005011252540566
75793,0.002268520477554762
75794,0.007510442019014936
75795,0.002160022226345805
75796,0.009079942534387087
75797,0.00724525827440326
75798,0.05278922331771823
75799,0.005600474957711484
75800,0.007178111999346024
75801,0.008779581459114689
75802,0.0023257806342604956
75803,0.0022645120376114354
75804,0.006632642118371135
75805,0.003955204139055456
75806,0.002332358764600618
75807,0.004458509609722894
75808,0.013405893186979814
75809,0.0018508659905827802
75810,0.0029055190377491793
75811,0.007831277184941289
75812,0.008315589532152997
75813,0.002261689861737005
75814,0.006715713369315489
75815,0.008950929196141749
75816,0.008740772583524903
75817,0.007358369854162844
75818,0.008915773043365485
75819,0.037690747459262756
75820,0.024771296917551942
75821,0.054382725074679186
75822,0.002335814950493001
75823,0.008917558906287398
75824,0.008777850922042973
75825,0.0023005678663749743
75826,0.042358200483653026
75827,0.008847745117000625
75828,0.0011279379585251506
75829,0.0075044218377492864
75830,0.008967931394281477
75831,0.00862440569535084
75832,0.03971249418513856
75833,0.002347787486537339
75834,0.0006071238899677815
75835,0.007227982466637329
75836,0.008796512824047824
75837,0.0023424469550724866
75838,0.0075857387790783624
75839,0.002304023132871038
75840,0.0023132778829815597
75841,0.006205127479693316
75842,0.00229857915786169
75843,0.008603149177828407
75844,0.002311012427327105
75845,0.0022768008751758184
75846,0.002321622217344724
75847,0.002359729960865115
75848,0.002139977810875247
75849,0.0023112973200612457
75850,0.0023007489560448774
75851,0.002093538608191215
75852,0.0023425990231941344
75853,0.002331693594532751
75854,0.0023007185654411394
75855,0.002264389335741682
75856,0.0023343908929867744
75857,0.04516279589030153
75858,0.008822074029877947
75859,0.004024196529601107
75860,0.0018663854449505386
75861,0.008532086764499326
75862,0.0023005011252540566
75863,0.006530940285747166
75864,0.0022837782044513714
75865,0.002309643890563802
75866,0.053880851420112175
75867,0.0022360821313907936
75868,0.03338300561292597
75869,0.054300101612832864
75870,0.005533078448062491
75871,0.0023512821185603023
75872,0.0088338873479088
75873,0.00716758333204389
75874,0.002216859407803931
75875,0.02480312605173368
75876,0.0233059304612426
75877,0.002354969302333729
75878,0.0019030786550178849
75879,0.009189357696875169
75880,0.04394191969936826
75881,0.0017269612163051894
75882,0.002282178032766884
75883,0.008141904995204927
75884,0.0023008207653783335
75885,0.04419393406332847
75886,0.008877928307051728
75887,0.002357618527512097
75888,0.0004718713700510621
75889,0.0009882682021477814
75890,0.003910180002101504
75891,0.0023223565672078977
75892,0.0036575997824944964
75893,0.052633145013457554
75894,0.053266907291721864
75895,0.0016522611322007225
75896,0.0023008305860736785
75897,0.0022658714582595445
75898,0.0018458995105854437
75899,0.008937459402650628
75900,0.03139748108950338
75901,0.001139803175407152
75902,0.002162500063657553
75903,0.0023632109800870685
75904,0.002365128158342546
75905,0.008904823558967009
75906,0.0018250257700659295
75907,0.007900083764398136
75908,0.003989039904299904
75909,0.003651567248951121
75910,0.0021773019045414756
75911,0.05388364685739323
75912,0.008968819634231604
75913,0.0034227382463706377
75914,0.001057081121257462
75915,0.0018050584836772363
75916,0.001026729995140337
75917,0.002354016147053969
75918,0.002348230913232117
75919,0.007237428443530739
75920,0.008843664162677583
75921,0.039572892770831106
75922,0.0010045453240867617
75923,0.04847736939803699
75924,0.008989219108518551
75925,0.053156121925531034
75926,0.0017932361458785856
75927,0.00581005766585589
75928,0.007378735753100736
75929,0.05400156328364835
75930,0.0015790628235239146
75931,0.008411152105700127
75932,0.002181314500636113
75933,0.002300847794743417
75934,0.007387820364402039
75935,0.011665312580534295
75936,0.002236982306611972
75937,0.002363331124663767
75938,0.010643527581052572
75939,0.0023519349306694477
75940,0.0023006024899399615
75941,0.003759920200174982
75942,0.0008441468475613239
75943,0.05440096078392728
75944,0.009241593437880629
75945,0.05057559333445747
75946,0.03273743843033194
75947,0.0017145822791114896
75948,0.004173279219652998
75949,0.002365452759075573
75950,0.001016008700842499
75951,0.049691217601509505
75952,0.0023458940690928693
75953,0.008640287731883398
75954,0.04883899240511502
75955,0.05126152895181638
75956,0.002349127030539879
75957,0.053329178021347255
75958,0.032425004773658256
75959,0.0016793419502784857
75960,0.0016213921035590883
75961,0.0023355577993672254
75962,0.030243860121408037
75963,0.0023224727018298992
75964,0.0023243756154390366
75965,0.002371705267490915
75966,0.00891280194351924
75967,0.0038179338505507717
75968,0.008638126465672472
75969,0.002300607688560516
75970,0.008697600268886463
75971,0.00893692578341394
75972,0.006212022274810434
75973,0.00612173110544887
75974,0.008129484131431029
75975,0.002353068507164241
75976,0.005963446035811973
75977,0.007854772243908683
75978,0.00404231612361553
75979,0.002271673863548066
75980,0.002200851419438724
75981,0.001038079261718572
75982,0.009638522225325635
75983,0.0054411043902913335
75984,0.04284019847160928
75985,0.0023210192421333213
75986,0.002325663397856661
75987,0.0023343591295717754
75988,0.0044784551500473375
75989,0.0031660490161815966
75990,0.05299627565134735
75991,0.0023438203868436005
75992,0.002157813873260433
75993,0.003637572278683058
75994,0.05322533078319138
75995,0.0019525491239670782
75996,0.0022977072949473473
75997,0.0020624569631556375
75998,0.0015215499236388896
75999,0.0020011061898511976
76000,0.002300705301458132
76001,0.0010529074384530205
76002,0.0023017194812170573
76003,0.05149583632461529
76004,0.002323104389468229
76005,0.008459257353699698
76006,0.001835209719036
76007,0.007057163910232507
76008,0.00888760288116125
