session_id,target
69174,1.3354849058720326e-07
69175,0.00013351748661892982
69176,0.0001669217502891183
69177,0.0015522353439903543
69178,1.4869346122647627e-05
69179,3.940934761588008e-05
69180,1.1916203620335403e-05
69181,3.0689250645636147e-06
69182,2.6754697963954365e-05
69183,1.13115571604597e-06
69184,2.2083547941991193e-06
69185,0.0008164045481130408
69186,2.119078521719645e-06
69187,4.853736873632131e-05
69188,3.0216927064304135e-05
69189,0.0011164752924051689
69190,0.0016167802368118264
69191,0.0001334893314419075
69192,4.242672257644028e-06
69193,8.77258743620611e-06
69194,0.006958405920470333
69195,7.201897844219586e-05
69196,7.85195756544767e-05
69197,0.0001248464384968496
69198,1.8374772809016898e-05
69199,0.0046363650794333435
69200,2.594868169073807e-06
69201,0.00040012736671325683
69202,0.00030235451013163573
69203,2.0039484856262225e-05
69204,0.0043957757894435056
69205,0.0013353017800666303
69206,1.1378605803576903e-05
69207,2.8795727778717186e-06
69208,0.00010233523699275118
69209,1.877036855263986e-05
69210,5.618104952104142e-06
69211,0.001955785463717329
69212,0.00010374568798067315
69213,3.991464303741422e-06
69214,0.00012378942290177292
69215,4.871610439013861e-05
69216,0.008555012556269604
69217,4.835325940307544e-07
69218,3.4433175265261032e-09
69219,0.005685473714618996
69220,2.3246222468628574e-06
69221,0.0011130307840379265
69222,0.00018241008623443413
69223,0.0001296299375011972
69224,6.1477014563527534e-06
69225,3.3228615715528084e-05
69226,8.803935839181448e-05
69227,8.227321593580158e-07
69228,1.2028154546023277e-07
69229,0.04484986809762727
69230,6.751478701787859e-05
69231,6.202558666808271e-07
69232,2.81817636335436e-07
69233,3.7832029695259414e-05
69234,1.0270987732620141e-05
69235,0.0009046284421246459
69236,0.00169179280094713
69237,0.0004115326154456232
69238,0.0013694903189954324
69239,2.870152510370199e-05
69240,6.335251710303692e-05
69241,2.4400347185758113e-05
69242,8.821808037349895e-05
69243,0.0006191008481238144
69244,0.003508356639958102
69245,0.00016496838221734066
69246,5.269897172461395e-05
69247,0.00023046959121780203
69248,2.3358688005650063e-05
69249,1.045663638941823e-07
69250,0.00021815715548723086
69251,0.00017838185573579055
69252,0.0001360437498307376
69253,2.9645739634041085e-06
69254,0.0021174825211208344
69255,0.000540927385073508
69256,0.003018750640165409
69257,9.668695199574702e-06
69258,3.6100127428749736e-07
69259,0.00010909215787454608
69260,9.939657852302134e-06
69261,0.14832913190978048
69262,1.2090584665984534e-06
69263,1.5145949206221714e-06
69264,0.00033557042209675033
69265,2.3212603080608997e-06
69266,0.003237119902731784
69267,8.581296010467694e-06
69268,2.9702819955642173e-05
69269,0.0018951320113372648
69270,8.339652602072374e-06
69271,7.282516054812279e-05
69272,4.075112132436628e-05
69273,2.920353449174295e-07
69274,0.00041944326330896223
69275,2.4104454284641492e-05
69276,0.0020080620561796613
69277,1.1894512469939696e-06
69278,0.004221051414351983
69279,6.804852481715176e-06
69280,0.002064884213717211
69281,0.0009568881917836662
69282,2.739785545858455e-06
69283,2.2643934299830803e-08
69284,2.2073194757272566e-06
69285,2.43328272186145e-05
69286,5.067442380614281e-05
69287,5.798664624686622e-05
69288,0.0006580809331272235
69289,0.00047355546038759574
69290,4.0840830781952035e-07
69291,0.0025203313805631693
69292,1.8156671728804704e-05
69293,0.00020682731257830645
69294,0.00116205436658317
69295,7.016811899053419e-06
69296,2.593908104156768e-05
69297,1.9226613841655933e-05
69298,3.9835245428294435e-05
69299,2.101107434439719e-07
69300,7.270682446750488e-05
69301,4.783125509604286e-06
69302,1.889445674227826e-06
69303,0.0004200929798054016
69304,1.259305144985861e-05
69305,5.976742060319317e-06
69306,0.0004954396107799004
69307,0.00017606748902795978
69308,7.251728421192523e-05
69309,2.6996894649839638e-05
69310,0.0001664547608823691
69311,0.001959787885363422
69312,0.0026920832514054508
69313,0.0020109506222978483
69314,0.002273549358455075
69315,6.290045543677523e-06
69316,0.0006187136634916913
69317,5.846022898338438e-06
69318,1.1558347975674041e-08
69319,0.34754023737652634
69320,5.759816524596658e-05
69321,3.243863596734886e-06
69322,7.055356571284484e-05
69323,5.5837899473428636e-06
69324,5.930189298124016e-05
69325,0.0005254964685810741
69326,9.301377104782898e-06
69327,1.761994219411461e-05
69328,0.0012847381746577025
69329,0.0004646087380016679
69330,8.590145227368167e-06
69331,0.007236480207907802
69332,6.213041463427246e-07
69333,2.9655119609841015e-06
69334,2.2834206288001043e-05
69335,0.00012387939141721434
69336,0.00034342992256005127
69337,2.605630832602302e-06
69338,0.0023173028551443163
69339,1.1639120665149005e-05
69340,3.9660514351602216e-08
69341,4.5639897706152945e-05
69342,9.158682204242681e-06
69343,3.3228615715528084e-05
69344,1.831441287810075e-05
69345,4.672854583452673e-06
69346,0.000379819113371457
69347,0.0005400664296746339
69348,0.0005911236422690517
69349,0.09026230674152988
69350,9.832208598594173e-07
69351,8.156385082664623e-05
69352,2.07660837020509e-07
69353,5.6309859611677296e-05
69354,0.0008815919644828596
69355,0.0006391009643685212
69356,0.0004899214403250285
69357,3.890102744063451e-05
69358,1.30631201850513e-05
69359,5.990495908279426e-06
69360,1.1397711552369442e-05
69361,1.4242959708068461e-05
69362,0.00013654608171309877
69363,9.840724444401538e-05
69364,0.0022065880058595552
69365,0.000586177686400462
69366,0.004501926935375426
69367,2.825353041869307e-06
69368,0.0014463982886021333
69369,0.00028733717605841164
69370,1.666340704364204e-05
69371,0.0013914389581679179
69372,7.24582539384087e-06
69373,3.5688729081682e-06
69374,1.1163163886075863e-05
69375,0.0004115326154456232
69376,1.5087058977204214e-06
69377,4.611641394075944e-06
69378,0.0001514670452940381
69379,4.351897927313491e-07
69380,1.0552064105791945e-05
69381,0.0008874205368167349
69382,4.7196984900026363e-07
69383,2.776942552105926e-05
69384,0.0020492939645105662
69385,5.3373256089683895e-05
69386,0.000123126879748041
69387,0.6631281286392374
69388,0.0017456901526405522
69389,0.010044511959638866
69390,0.0001528458292957997
69391,0.1517815597634771
69392,0.013516378728332815
69393,0.00018144279497056702
69394,6.766541232270267e-05
69395,0.0009951089215888477
69396,0.0008392519853718177
69397,1.574185836642227e-06
69398,2.5288820681307335e-05
69399,0.0004844263887783031
69400,4.091380085926142e-07
69401,4.613653996378249e-08
69402,0.010653466592317489
69403,0.00010251706852851702
69404,4.91613693818137e-08
69405,0.0021600530425902368
69406,2.1571585882142786e-06
69407,0.00023828934329598935
69408,1.689224687699013e-05
69409,0.00013043309912205513
69410,0.0001390512851394941
69411,2.478419859342158e-06
69412,8.369484929138997e-05
69413,0.006903736938318652
69414,1.7473240749102796e-05
69415,0.0006600394269159323
69416,0.00018592234473320453
69417,3.6593866927157306e-06
69418,5.984317184866604e-05
69419,2.9878287029491305e-05
69420,4.5731449395329936e-05
69421,4.278830302298107e-05
69422,0.02625590547896183
69423,5.859828078648903e-05
69424,8.418011147015022e-05
69425,0.00023939609285944966
69426,0.0003159993451705225
69427,0.0006191552563877078
69428,2.793252032885926e-05
69429,4.886738428875743e-05
69430,0.06106803859970278
69431,0.0004661892142079317
69432,0.00012047558234123975
69433,0.0001143707802455274
69434,0.0005285724826012126
69435,0.0020319809076040276
69436,7.234457094178351e-05
69437,0.004155201444439985
69438,8.855705679147815e-05
69439,6.444687188757764e-05
69440,3.141769815733503e-07
69441,0.00011388623829559216
69442,2.9311118650334953e-05
69443,9.96136460337525e-06
69444,0.0037974569725585687
69445,0.001955267512223714
69446,2.5076481698925534e-05
69447,8.617940309944571e-05
69448,0.0014521092417640474
69449,0.00010857869925055523
69450,0.0006191774362939183
69451,0.003215337717107245
69452,0.0002222040841494208
69453,2.460699819213875e-05
69454,0.005207076447215257
69455,2.6599661123730746e-06
69456,0.0012280694388848187
69457,2.1081433207393257e-05
69458,0.0008228656867118989
69459,0.0007235722301395547
69460,5.263879856748259e-05
69461,0.05690053629162184
69462,8.708161496748061e-05
69463,0.0029516505121308318
69464,4.455958406531503e-05
69465,0.00010100846209014223
69466,0.021015296655722618
69467,0.0006546808123239373
69468,0.004309865987850176
69469,0.002543279319017626
69470,0.0033772916221988464
69471,3.1661452374615764e-06
69472,8.529942857675938e-05
69473,4.008790760037621e-07
69474,1.3669619424159345e-05
69475,3.957263864387824e-05
69476,0.0002878647276910884
69477,0.0001972492847957488
69478,0.0004891612901727674
69479,4.7621237373910584e-05
69480,9.288344100244229e-05
69481,0.0017218119237857015
69482,8.505803346711768e-05
69483,0.007089833678672578
69484,9.735011208998247e-06
69485,0.0002162534291152156
69486,0.0005772015046049726
69487,3.6955417500997056e-06
69488,0.0009681471665169166
69489,0.00010524453367870794
69490,0.013234941308988255
69491,0.0001054220217293718
69492,0.0006547267763025984
69493,3.902955624272568e-05
69494,0.00024786693442495697
69495,0.015886592118410193
69496,6.438463091338024e-07
69497,3.3228615715528084e-05
69498,2.58179131851815e-06
69499,0.00031130651608478034
69500,0.00012392190965195238
69501,0.0015223565277014228
69502,0.21590175590147606
69503,0.0004017562440995599
69504,4.4841340676440766e-05
69505,8.001985597857935e-08
69506,7.857856468937548e-05
69507,0.003519267541695651
69508,8.588977353402458e-05
69509,4.2348923268901194e-05
69510,4.826916344325335e-05
69511,2.3963299409000862e-05
69512,5.661116091291203e-05
69513,1.4575233943185465e-05
69514,0.0017849004681133353
69515,0.00045957256393039695
69516,0.00013595549765708868
69517,0.00015782084627223757
69518,1.9573088332977247e-07
69519,0.0011070585201781063
69520,1.5681753997576598e-06
69521,0.00010743646777422955
69522,0.0012683256033147322
69523,1.0959576941340451e-06
69524,0.007813925288673315
69525,0.00797661653746743
69526,0.0007682703174028622
69527,0.00010100846209014223
69528,0.0003315039831037315
69529,0.004836679598795695
69530,0.0015928105384762116
69531,2.9571820452683153e-06
69532,1.0588361713355419e-05
69533,1.897339094351792e-05
69534,5.375107907924868e-05
69535,0.0007419959036768126
69536,0.0045007087885790345
69537,0.00030539277081554077
69538,3.7197180760954107e-06
69539,2.408010795244197e-06
69540,0.000555927815419772
69541,1.4392204699580613e-06
69542,6.24327300497608e-05
69543,0.00030100745772317046
69544,0.004420377096166309
69545,0.001810319260795084
69546,8.006320360791209e-05
69547,0.0005036016193542367
69548,0.04638994205247695
69549,1.5531786438466004e-08
69550,0.0010078479430244583
69551,0.0003411611427922037
69552,0.00016447370434131083
69553,3.0485160320656457e-07
69554,2.282781896712057e-05
69555,1.7873707157604888e-06
69556,0.004539100710579639
69557,8.925874983756724e-06
69558,0.0013845783640889196
69559,4.149219711857892e-05
69560,2.987296737741545e-06
69561,1.9110509163561978e-05
69562,7.310931123543449e-05
69563,7.75973500124299e-06
69564,8.066232655875239e-07
69565,0.20329060196521698
69566,0.0062759415471095
69567,0.0004750236021953886
69568,1.5954607413702598e-05
69569,8.807251288534998e-08
69570,1.966935019373972e-06
69571,9.013735457147047e-05
69572,1.3695576486074864e-06
69573,0.00013935253156665504
69574,0.00022457788645952344
69575,3.918592335660053e-06
69576,5.044001818116636e-07
69577,0.003071975820516641
69578,0.00018374673831103247
69579,1.3337256988428935e-05
69580,0.0006771616030664381
69581,1.105366776806398e-06
69582,0.0001946883508569694
69583,5.6124460978379316e-05
69584,8.480149023544e-05
69585,7.15715762033956e-07
69586,1.2020409852583495e-05
69587,0.14983416586513087
69588,0.003998267092685397
69589,0.00015071915613286174
69590,1.2843507759833193e-06
69591,0.025690125479697446
69592,8.052192729767885e-06
69593,5.0945693968507884e-05
69594,0.0038755466864916683
69595,0.00011736304089855271
69596,0.0023034448310428916
69597,0.0011919056736875897
69598,0.0002931492756554617
69599,0.0034132700289103432
69600,8.135524628954228e-06
69601,0.0018951320113372648
69602,0.0001973531834794339
69603,0.14679721503035026
69604,1.1193921499064544e-05
69605,8.020304594035732e-05
69606,0.00659489365291131
69607,1.926474988702544e-06
69608,0.0010893805822255666
69609,0.0039824267762343995
69610,0.0012280694388848187
69611,2.9519792748953454e-05
69612,4.5689208366299044e-05
69613,1.955099625993439e-06
69614,0.01695565860132679
69615,0.0001502635432986016
69616,0.00010909215787454608
69617,0.00672999332341275
69618,0.005580037203400367
69619,0.00024181232527318674
69620,0.004004288354840866
69621,2.8703858771350533e-05
69622,3.806127488144225e-05
69623,4.9743421780328337e-05
69624,0.001037665490128474
69625,0.030899580779957112
69626,0.0016613879991946815
69627,0.0009630714280328703
69628,1.7058017758083153e-06
69629,0.019498777853472052
69630,1.2766585193907646e-06
69631,0.0703375462816305
69632,0.00039841395673500407
69633,8.78769659230819e-05
69634,1.4865742507588831e-05
69635,1.3047313671364972e-05
69636,0.007431482030388477
69637,0.037946721570026494
69638,0.0018771336443629426
69639,5.333954115890565e-05
69640,1.1126236225994686e-05
69641,0.00668423626633428
69642,6.0452829872812494e-05
69643,3.930938321226848e-05
69644,0.0006612926253652695
69645,3.682880561451117e-05
69646,5.379338692307642e-06
69647,4.428003593792604e-05
69648,4.839394521306558e-06
69649,2.357321346573319e-07
69650,0.004887627429098217
69651,9.699642198267005e-06
69652,0.011718250919899037
69653,1.1021807005687768e-05
69654,0.013286993516209183
69655,1.3070767882467971e-05
69656,0.0015931546178204992
69657,0.001224302883483337
69658,2.722928872936581e-07
69659,0.0003704274892926392
69660,0.0008385349845323314
69661,6.553429343495784e-05
69662,0.008192862699212678
69663,3.477192893464467e-05
69664,0.004480437122083064
69665,0.0012280694388848187
69666,1.5995521012528411e-06
69667,2.64984046451229e-06
69668,0.00026417900288339504
69669,6.978002556826827e-05
69670,0.00034218619094069817
69671,0.00019543344658642218
69672,8.949450022747363e-05
69673,0.004386466701235101
69674,0.0007237440130992034
69675,1.1461287899577222e-06
69676,0.11224631461431313
69677,0.001086439083213985
69678,4.8612909990918984e-05
69679,0.00045518574566485044
69680,4.671150115246449e-06
69681,8.067207155768591e-05
69682,0.0009012837851187206
69683,2.68705687951492e-08
69684,7.074915497983578e-07
69685,3.699480401773079e-08
69686,9.51682261033305e-06
69687,0.0017137286129445966
69688,1.9923686282515987e-06
69689,0.0022904870331883283
69690,6.155862891020906e-05
69691,1.5957429887089104e-06
69692,0.002317704870652633
69693,0.00012935257607879643
69694,4.73546100627057e-06
69695,0.0034481384584040186
69696,0.0007936821677807851
69697,0.00925405259535656
69698,0.0010860788334427483
69699,0.0006184838245170628
69700,0.00027764374199646253
69701,4.572046572485123e-06
69702,9.88159668280129e-07
69703,6.122828877758766e-05
69704,3.865150700093049e-05
69705,4.073997135317297e-06
69706,0.229636485718601
69707,2.8034238490004095e-05
69708,0.000593817619226088
69709,7.982523312920998e-05
69710,3.92064461543377e-05
69711,0.0002965174790605318
69712,6.038133208148962e-06
69713,0.0012092042229362868
69714,0.002856166145148426
69715,0.00110659544821157
69716,3.472945758615699e-05
69717,0.0010193747669434532
69718,0.0003121554436258656
69719,9.312527175226702e-07
69720,8.124220902118097e-06
69721,9.04661029645348e-07
69722,0.00021622079155465885
69723,5.140665024176279e-05
69724,9.066189186278928e-06
69725,3.575685664570413e-05
69726,0.0008167473987644029
69727,2.3507377490093252e-06
69728,0.0012280694388848187
69729,0.00018263105726199253
69730,0.0015451873369905773
69731,6.317055660462931e-05
69732,9.019550437995474e-05
69733,0.007137773347029647
69734,1.8632743774692244e-05
69735,0.0001524999535528825
69736,0.00023933162922608328
69737,0.007710942250473992
69738,0.002274378711370781
69739,6.975078276131604e-06
69740,0.00024502463214119143
69741,0.0008568715366110941
69742,8.304554855028808e-05
69743,4.0305836794951295e-06
69744,0.008140340796106649
69745,0.00017564945723150683
69746,4.7893694778898525e-06
69747,0.027355228151262487
69748,0.0006191703086306224
69749,9.618791932462045e-05
69750,0.0002983952550927963
69751,0.1230667668515375
69752,2.967073915028703e-05
69753,3.191972593052425e-06
69754,2.4201063235081123e-05
69755,5.108774868704664e-06
69756,3.855496958970723e-06
69757,1.6966644408176675e-05
69758,7.3741589874662764e-06
69759,1.5991043894364039e-06
69760,2.3191916552558333e-06
69761,6.218978589608311e-05
69762,3.29214369923027e-07
69763,0.0007352534254379667
69764,4.7418992539128584e-06
69765,1.567010180902347e-05
69766,0.0027670039875384305
69767,0.00010100846209014223
69768,7.837659532815785e-05
69769,0.0366121284789962
69770,1.3476557882958768e-06
69771,0.0012280694388848187
69772,7.10493117254296e-06
69773,2.9012875746878616e-06
69774,0.13491562381036848
69775,5.8610217714948e-07
69776,0.00016739823910020106
69777,1.5392887810813426e-05
69778,0.0029276888603696318
69779,1.3695576486074864e-06
69780,0.00037697077706653624
69781,1.7149515979794303e-05
69782,0.00012573434205419225
69783,0.00017113690281634318
69784,3.044703031840864e-08
69785,1.3641247531182565e-06
69786,1.8265660934482476e-05
69787,1.200433817171257e-06
69788,8.839107039803904e-05
69789,6.116123705822829e-06
69790,5.018224372185424e-05
69791,6.546375582036384e-05
69792,7.146459530607254e-05
69793,0.0026122808183677393
69794,8.7384703940311e-07
69795,0.0032443220572861134
69796,0.004777346941700351
69797,0.0003605131229267486
69798,8.785145652326824e-05
69799,0.00013653988669492503
69800,5.987611467134881e-05
69801,0.04491687239535103
69802,4.403229527725494e-05
69803,0.00012896589295346972
69804,0.0005898418246267408
69805,1.3782551643414885e-05
69806,0.003511544233157177
69807,0.00025793407613502003
69808,0.00011551365055830116
69809,8.23533025069911e-05
69810,0.0004487237743959238
69811,1.6675553615459819e-06
69812,1.9479698431977652e-05
69813,9.261255015160148e-05
69814,0.0004115326154456232
69815,7.7445906657437e-05
69816,6.556464342569874e-06
69817,0.00036870608495394834
69818,4.465208790088899e-05
69819,0.00012965102612213584
69820,2.7573287963904573e-06
69821,0.0005103101721280369
69822,9.547270711430456e-09
69823,0.01080734883252013
69824,2.0231094314785077e-05
69825,0.016949690047529244
69826,2.5059689031713287e-07
69827,0.002056958313449231
69828,0.00024257991473628431
69829,0.0044850252796236586
69830,2.4355039572471154e-05
69831,5.9210381333910636e-08
69832,0.0006203990743187462
69833,8.938539506143188e-06
69834,0.0018291674807854573
69835,0.0004601872923646845
69836,5.755479647943561e-05
69837,0.0024508514627297685
69838,3.8450497704085344e-08
69839,0.003941664863429443
69840,8.293529618843375e-06
69841,0.0049770831308731155
69842,0.00014831628893377408
69843,3.8447344653661716e-05
69844,0.0001784143074490327
69845,0.00048206448751045495
69846,0.00039841395673500407
69847,2.666169871209588e-07
69848,1.7872317593498305e-05
69849,0.0005823124073636006
69850,0.0017476940655454115
69851,0.0009671072772618564
69852,0.00013805085811700936
69853,0.022494170722747654
69854,1.7582156370702887e-06
69855,0.0139020308960795
69856,2.6739973327037935e-06
69857,1.6391069372792072e-06
69858,0.0018951320113372648
69859,1.6290541535834728e-05
69860,0.00013654608171309877
69861,0.0003066106597688466
69862,1.4568973111293609e-05
69863,0.0027734875998258043
69864,0.023409504047075775
69865,0.0006594495455258319
69866,8.530368810449047e-07
69867,0.00047877139112906746
69868,0.000856060700699017
69869,1.139490966432841e-05
69870,3.3652931212180556e-05
69871,0.0005094548617315754
69872,0.10485719318959458
69873,3.910768733971709e-05
69874,0.0002557474502435194
69875,0.011655648961275614
69876,0.0033403470713250505
69877,8.725177928270542e-07
69878,5.692479400237995e-05
69879,2.3226119280782257e-05
69880,1.1774077552045168e-06
69881,0.0006791129283992414
69882,0.00039274015098975833
69883,7.431846749578935e-07
69884,0.00032155325853053176
69885,0.004481728364951174
69886,0.0001294027810536332
69887,0.007959312235927305
69888,1.9806653177498124e-06
69889,8.757069346851669e-05
69890,0.0011089929394849166
69891,1.041768853912641e-06
69892,0.010342079234298413
69893,0.0005365154194117431
69894,0.00013190438970439258
69895,0.0006191606619997706
69896,3.3228615715528084e-05
69897,1.2141662252919902e-06
69898,0.011972382108278013
69899,0.00025939350755253674
69900,0.00011622278925006194
69901,5.827939360834031e-06
69902,4.052201719324994e-06
69903,0.00018201318594076264
69904,0.00196574249660196
69905,1.2113003673120619e-06
69906,0.003217817307954524
69907,0.0003995572864639238
69908,3.47822155108458e-05
69909,2.197242691844746e-05
69910,2.6908073383742853e-05
69911,7.1281079867151876e-06
69912,8.397287094119858e-07
69913,0.00035362013531507763
69914,4.935000397596698e-05
69915,1.7920717648613683e-05
69916,0.0023156918863653283
69917,0.0068636245416611105
69918,0.0014391855750421874
69919,0.00041610360519033434
69920,0.0010349913589562647
69921,9.749121886379403e-08
69922,6.542575951726172e-06
69923,0.002592179687425078
69924,0.001287907991814627
69925,0.005668174611650074
69926,2.407617935286657e-05
69927,1.4068138499727596e-05
69928,8.629775212884529e-07
69929,1.873496329779019e-05
69930,3.622869144837933e-07
69931,2.7586200705544615e-05
69932,4.4005244594519975e-06
69933,0.03822075223333904
69934,0.0006594495455258319
69935,0.0016868774306563147
69936,7.9670962929655e-06
69937,0.0017626594908932772
69938,1.3988465046071602e-06
69939,0.0006212797240729625
69940,0.0001039031132893634
69941,5.532875688194426e-06
69942,0.00035307351788372985
69943,2.9588548537657244e-05
69944,0.03730083780983363
69945,8.251626629245368e-07
69946,1.3617659263222786e-06
69947,0.0017879499619868218
69948,1.0651570514326867e-05
69949,1.9672254822548783e-07
69950,0.0037150737037208157
69951,0.000911740305528514
69952,2.5317969684001655e-05
69953,2.7111944096171176e-05
69954,0.004971735793404282
69955,1.7407122246364054e-05
69956,0.0024743747515625207
69957,0.024282496855578067
69958,0.00118904755290937
69959,0.01804686108521234
69960,0.004003429312301148
69961,6.169354547263281e-05
69962,0.0032163480329409446
69963,0.0007925519796814326
69964,0.00025562681806653423
69965,7.542964038990228e-05
69966,0.012141229852445947
69967,0.0014551443979500932
69968,0.0003837868532792623
69969,1.1229973335465454e-05
69970,0.0021433913592237637
69971,9.504054145437364e-05
69972,0.008711511427970987
69973,9.035793613027549e-05
69974,0.0488034769011322
69975,0.0013800091148507307
69976,1.2580851377178044e-06
69977,0.0004199341038543243
69978,0.00626207743751317
69979,6.074333780768165e-05
69980,0.0020933741665928314
69981,0.00011860723030397917
69982,2.2893369291040955e-06
69983,0.0002224656878640205
69984,8.104574939191593e-05
69985,1.6707450001838474e-07
69986,0.0013623302893847023
69987,2.629437327656924e-05
69988,8.54186381578193e-05
69989,1.6842536641059775e-05
69990,0.0014110509623335395
69991,0.00033140176409730604
69992,0.0011813787884409018
69993,0.00047190454018664947
69994,0.15550992958544638
69995,0.03988312425128806
69996,2.962613669773764e-06
69997,0.0003327723960660849
69998,1.6936820271955837e-05
69999,1.0123497017851444e-05
70000,0.000248317465934646
70001,0.003357501943922649
70002,0.0001681565708583383
70003,4.050581776940354e-06
70004,3.042889046838139e-05
70005,0.004216434060273054
70006,0.002953035434053013
70007,0.0002893632833635576
70008,1.8532118901178822e-06
70009,1.7253493371438158e-07
70010,0.0004115326154456232
70011,1.841971694078893e-06
70012,0.0005345944057370552
70013,0.0023093903077269075
70014,8.850131494130219e-05
70015,0.005487368609489181
70016,5.005453022235259e-06
70017,0.00041767134674440185
70018,0.00019707683247875018
70019,2.3432994922170825e-05
70020,0.0005218216830766636
70021,9.502678555883379e-06
70022,7.1281079867151876e-06
70023,4.497518284138305e-06
70024,0.0010970266710372217
70025,2.820327265413617e-05
70026,0.006259623566802397
70027,0.005029912873135569
70028,4.255043788134377e-05
70029,0.00036736140047515106
70030,1.1126236225994686e-05
70031,0.0005843426219090944
70032,0.0021365552959016613
70033,4.704827116499e-06
70034,0.001452264178749097
70035,0.026517961615227528
70036,4.1617050873880193e-05
70037,0.0003650097273620902
70038,7.894041873013229e-05
70039,0.00015900704631150017
70040,0.0012280694388848187
70041,0.0008894605113435854
70042,4.1991955291767747e-05
70043,0.002714839142771437
70044,0.0023822611395889178
70045,2.2915954273579014e-05
70046,5.891184623042609e-06
70047,7.051449881770319e-05
70048,6.100333827829973e-05
70049,4.822982327838499e-05
70050,3.1881322566598007e-06
70051,0.0012064934339745122
70052,0.0007094261436158304
70053,0.0004895962683517731
70054,0.0066132978695409616
70055,0.002519121981575971
70056,2.2114369584440614e-06
70057,0.0036618876084227067
70058,5.387214239516894e-05
70059,0.0004388662667793328
70060,0.008020581895617884
70061,3.5997077651104346e-06
70062,6.839881846869801e-05
70063,0.0002663307800731684
70064,0.0001137159081385102
70065,3.496272311483605e-05
70066,0.0006191536759867958
70067,0.003868901274974129
70068,0.0011989929724440273
70069,5.4651039752308174e-06
70070,9.061543722733718e-07
70071,1.3695576486074864e-06
70072,3.3228615715528084e-05
70073,0.002634215813942578
70074,0.0006578527610362861
70075,0.0004410856502680723
70076,4.49748479333916e-05
70077,1.9038349974886382e-06
70078,0.0015495804759029556
70079,5.944103937634603e-07
70080,1.0555158671419551e-05
70081,2.8808859176014754e-06
70082,4.232525308072329e-05
70083,0.0008117132416464334
70084,1.4481380168476595e-05
70085,7.877764057490168e-05
70086,3.080914423038551e-05
70087,6.231240141369125e-05
70088,2.7118778491117636e-05
70089,5.294326004501409e-07
70090,0.0005254964685810741
70091,0.00070714006034895
70092,0.0002841493817611206
70093,4.3913577151504085e-06
70094,1.4481380168476595e-05
70095,1.3653991737337004e-05
70096,0.00045043834416041127
70097,2.6561286280893558e-05
70098,0.006981812454568963
70099,1.770320812253063e-05
70100,7.098536162550398e-05
70101,0.017915893607913246
70102,4.2469092729291953e-05
70103,9.45091420607383e-05
70104,7.896767315790224e-08
70105,4.035368545604459e-07
70106,0.0002888829544724919
70107,9.825727591795276e-05
70108,0.0693713410428319
70109,2.4400347185758113e-05
70110,1.700737961956309e-05
70111,0.0008067411572257568
70112,9.865163274457895e-07
70113,3.22245712352006e-05
70114,0.00059428135591446
70115,9.457168857644009e-05
70116,0.0041577217982104574
70117,0.00016429321785805596
70118,9.557572016967735e-06
70119,0.0001364546947680138
70120,0.0003767813125661791
70121,0.0010857695629462522
70122,2.1087140084994646e-05
70123,6.307886918496355e-08
70124,1.7756103773728487e-06
70125,0.0012131090666484318
70126,0.0008508105994170041
70127,1.458642281233365e-07
70128,8.74210323038464e-06
70129,3.952683550912527e-06
70130,5.0763326549535745e-06
70131,0.00013599428494894583
70132,0.0033272680816276655
70133,0.0019590126688465923
70134,2.6344452902767027e-06
70135,0.018705624643626406
70136,0.00010083641189363031
70137,0.0014586188872421446
70138,1.3108211192283582e-05
70139,0.0010699768126489536
70140,0.0012003186104587369
70141,0.0001629692764185621
70142,1.5241338059957714e-06
70143,5.425129522639444e-07
70144,1.4574857343049256e-05
70145,0.0022105988401340715
70146,1.2050410847161559e-05
70147,1.1791944754051755e-05
70148,5.622325422780357e-06
70149,0.11521536162658363
70150,1.7320569375974374e-05
70151,5.067442380614281e-05
70152,5.762021948671487e-06
70153,1.6090265870778874e-05
70154,0.007956475203155799
70155,1.1838533263435404e-05
70156,1.8532118901178822e-06
70157,0.0011249028356820662
70158,1.5190403099938384e-06
70159,2.2804190395559274e-05
70160,9.058836812257514e-05
70161,0.00013166663630291233
70162,1.729164876519267e-05
70163,2.0688138346886365e-05
70164,0.0029411157749046515
70165,0.001212169522077178
70166,5.637092135192697e-05
70167,0.003962253492012258
70168,2.393434188928356e-06
70169,2.3570112662582595e-05
70170,0.001979444142235255
70171,0.00019023086662779925
70172,0.0003453170691180381
70173,0.011130141976480157
70174,0.0024462762332145287
70175,0.0022191299018872353
70176,4.324622964874e-05
70177,0.0002784625293040477
70178,1.3674440062866211e-05
70179,7.182725019000711e-05
70180,3.07651404957036e-07
70181,0.00030076862796540974
70182,0.006343987215017406
70183,1.1978868542529675e-08
70184,0.0031875922530542615
70185,0.00021537797590774147
70186,0.0002968391189508569
70187,0.002316023409222819
70188,0.00010100846209014223
70189,2.6620700442023046e-06
70190,0.0023026163799300396
70191,0.003781364236932775
70192,0.0015382068566252452
70193,2.130631141536481e-05
70194,6.335251710303692e-05
70195,2.7929091064665527e-06
70196,0.00744411890108618
70197,5.803851540649739e-05
70198,0.00242535076198737
70199,0.00031345742484703185
70200,8.436592254047493e-06
70201,0.011932317444606988
70202,3.6657933631916183e-08
70203,0.00021404580743717718
70204,1.938811568910368e-05
70205,4.11988785872106e-06
70206,0.0007717659026209203
